Material_ID,Prediction,Target,Probabilities
21972,1,1,"[0.4398678243160248, 0.5601322054862976]"
47404,1,1,"[0.012583313509821892, 0.9874166250228882]"
53216,1,1,"[0.2570689022541046, 0.7429311275482178]"
68402,0,0,"[0.8987702131271362, 0.10122979432344437]"
3947,1,1,"[0.0006775266374461353, 0.9993225336074829]"
102928,0,0,"[0.9857478737831116, 0.014252077788114548]"
9164,1,0,"[0.10330737382173538, 0.8966926336288452]"
36879,0,0,"[0.9106439352035522, 0.08935601264238358]"
71353,0,0,"[0.9608873724937439, 0.03911270201206207]"
34847,1,1,"[0.18602849543094635, 0.8139715194702148]"
85398,1,1,"[0.018928062170743942, 0.9810720086097717]"
85333,1,1,"[0.026926685124635696, 0.9730733036994934]"
78252,1,1,"[0.04472588375210762, 0.9552741646766663]"
84417,0,0,"[0.9974961876869202, 0.0025038407184183598]"
30178,0,0,"[0.9583659768104553, 0.041633982211351395]"
63239,1,1,"[0.17548677325248718, 0.8245132565498352]"
52293,0,1,"[0.6394923329353333, 0.36050766706466675]"
102698,0,0,"[0.961341917514801, 0.03865811601281166]"
10699,1,1,"[5.85630550631322e-05, 0.9999414682388306]"
81943,1,1,"[0.01420324482023716, 0.9857967495918274]"
20045,0,0,"[0.9606313705444336, 0.03936860337853432]"
50730,1,1,"[0.0050592487677931786, 0.9949407577514648]"
76552,1,1,"[0.004473274573683739, 0.9955267310142517]"
29099,0,0,"[0.9620221257209778, 0.03797787427902222]"
58528,1,0,"[0.49910226464271545, 0.5008977055549622]"
82523,1,1,"[0.020867811515927315, 0.9791321754455566]"
42698,0,0,"[0.7603656649589539, 0.23963434994220734]"
57752,1,1,"[0.0006782592972740531, 0.999321699142456]"
1835,1,1,"[0.43641820549964905, 0.5635817646980286]"
58772,0,0,"[0.9924910664558411, 0.007508946117013693]"
28038,0,0,"[0.8842164874076843, 0.11578346788883209]"
51256,1,1,"[0.19101276993751526, 0.8089872598648071]"
29722,0,0,"[0.8841770887374878, 0.1158229410648346]"
68597,0,1,"[0.6233425736427307, 0.3766574561595917]"
86369,1,1,"[0.012626790441572666, 0.9873731732368469]"
33291,1,1,"[0.2199164628982544, 0.7800835371017456]"
60570,1,1,"[0.06951535493135452, 0.9304847121238708]"
69673,0,0,"[0.7087739109992981, 0.2912260890007019]"
64351,0,0,"[0.9768519997596741, 0.023148063570261]"
50942,0,0,"[0.9889394640922546, 0.011060518212616444]"
59640,0,1,"[0.6204290390014648, 0.3795709013938904]"
88739,1,1,"[0.1847977489233017, 0.8152022361755371]"
88562,1,1,"[0.08464397490024567, 0.9153559803962708]"
105722,0,0,"[0.9827073216438293, 0.017292620614171028]"
74503,1,1,"[0.05694898962974548, 0.9430509805679321]"
54191,0,0,"[0.9387736320495605, 0.06122640147805214]"
13522,0,0,"[0.9336285591125488, 0.066371388733387]"
75123,0,0,"[0.9416749477386475, 0.05832509323954582]"
17108,0,0,"[0.986436665058136, 0.013563387095928192]"
57711,0,0,"[0.7773261666297913, 0.22267381846904755]"
73958,0,0,"[0.5455832481384277, 0.4544167220592499]"
17904,0,0,"[0.9267282485961914, 0.073271743953228]"
68529,1,1,"[0.010412966832518578, 0.9895870685577393]"
27910,0,0,"[0.9110751748085022, 0.08892486989498138]"
53872,0,0,"[0.9948657155036926, 0.005134274251759052]"
94943,0,0,"[0.9892449378967285, 0.01075504720211029]"
19843,0,0,"[0.9910296201705933, 0.008970377035439014]"
31367,1,1,"[0.20114515721797943, 0.7988547682762146]"
32274,0,0,"[0.8436865210533142, 0.15631352365016937]"
14996,0,1,"[0.5332885980606079, 0.4667114317417145]"
19234,0,0,"[0.918765664100647, 0.08123427629470825]"
30996,0,0,"[0.9407732486724854, 0.05922672525048256]"
20065,1,1,"[0.4603450894355774, 0.5396549105644226]"
54459,1,1,"[0.0024570943787693977, 0.9975429773330688]"
79989,1,1,"[0.01103141624480486, 0.9889686107635498]"
84469,1,1,"[0.13770633935928345, 0.8622936010360718]"
77708,1,1,"[0.008348449133336544, 0.9916515946388245]"
72912,0,0,"[0.8903823494911194, 0.1096176877617836]"
77630,0,0,"[0.836299479007721, 0.16370052099227905]"
7782,1,1,"[0.0020271451212465763, 0.9979729056358337]"
77224,1,1,"[0.0021327354479581118, 0.997867226600647]"
96053,0,0,"[0.8525761961936951, 0.1474238634109497]"
24019,0,0,"[0.9468780159950256, 0.05312195420265198]"
47348,0,0,"[0.7637622952461243, 0.23623773455619812]"
5749,0,0,"[0.9013399481773376, 0.09866001456975937]"
71215,0,0,"[0.9604710340499878, 0.0395289845764637]"
255,0,0,"[0.9413399696350098, 0.05866006761789322]"
80781,1,1,"[0.0064736297354102135, 0.9935263395309448]"
46346,0,0,"[0.9910750389099121, 0.008924993686378002]"
22846,1,1,"[0.3385128676891327, 0.6614871025085449]"
13890,0,0,"[0.8902842402458191, 0.1097157821059227]"
56292,1,1,"[0.05705305188894272, 0.9429469704627991]"
36107,1,0,"[0.29214242100715637, 0.707857608795166]"
4275,1,1,"[8.237283282142016e-07, 0.9999991655349731]"
58079,0,0,"[0.9391240477561951, 0.06087593734264374]"
75820,0,0,"[0.9947799444198608, 0.005220130551606417]"
62781,1,0,"[0.025433368980884552, 0.9745666980743408]"
60073,0,0,"[0.9874262809753418, 0.012573694810271263]"
79234,1,1,"[0.020599981769919395, 0.9793999791145325]"
83078,1,1,"[0.008868069387972355, 0.9911319613456726]"
74790,0,0,"[0.7739200592041016, 0.22607986629009247]"
54268,1,1,"[0.027199706062674522, 0.9728003144264221]"
44629,1,1,"[0.027417566627264023, 0.9725823998451233]"
4616,0,0,"[0.8279865980148315, 0.17201340198516846]"
72879,1,1,"[0.014245850034058094, 0.985754132270813]"
78841,1,1,"[0.031197253614664078, 0.9688027501106262]"
78626,0,0,"[0.7370514869689941, 0.26294848322868347]"
91101,1,1,"[0.007299906574189663, 0.9927001595497131]"
63203,1,1,"[0.3011131286621094, 0.6988868117332458]"
54025,0,0,"[0.8003565073013306, 0.19964343309402466]"
39267,0,0,"[0.9040497541427612, 0.09595024585723877]"
79941,1,1,"[0.001021954813040793, 0.9989780187606812]"
24758,1,1,"[0.0273422934114933, 0.9726577401161194]"
14770,0,0,"[0.9298000931739807, 0.0701998844742775]"
7594,0,0,"[0.773095428943634, 0.22690460085868835]"
99494,1,1,"[0.08383134007453918, 0.9161686897277832]"
10024,0,0,"[0.7587626576423645, 0.2412373423576355]"
92670,1,1,"[0.005012745503336191, 0.9949872493743896]"
79025,1,1,"[0.014606853947043419, 0.9853931069374084]"
5327,0,0,"[0.7946674227714539, 0.20533251762390137]"
44081,0,0,"[0.9713946580886841, 0.028605302795767784]"
5769,0,0,"[0.9674068093299866, 0.032593172043561935]"
8385,0,0,"[0.5664891004562378, 0.4335108995437622]"
70729,1,1,"[0.07049354165792465, 0.9295064806938171]"
43326,1,1,"[0.026753384619951248, 0.9732465744018555]"
63579,1,1,"[0.012433547526597977, 0.9875664710998535]"
46695,1,1,"[0.020827796310186386, 0.9791721701622009]"
41308,1,1,"[0.005565592087805271, 0.9944344162940979]"
64342,1,1,"[0.12176739424467087, 0.8782325983047485]"
60507,1,1,"[0.13391844928264618, 0.8660815954208374]"
92853,0,0,"[0.9970011115074158, 0.002998849144205451]"
63831,1,1,"[0.23432019352912903, 0.7656797766685486]"
22235,0,0,"[0.9673808217048645, 0.03261914849281311]"
62535,1,1,"[0.04715393856167793, 0.9528460502624512]"
64277,0,0,"[0.9041486382484436, 0.09585139900445938]"
91504,0,0,"[0.7576430439949036, 0.24235694110393524]"
17208,1,1,"[0.0016818757867440581, 0.9983181953430176]"
28237,0,1,"[0.7362592220306396, 0.26374080777168274]"
10635,1,1,"[0.001194877433590591, 0.9988051652908325]"
61177,0,0,"[0.9502980709075928, 0.04970189183950424]"
99137,0,0,"[0.9630799293518066, 0.036920081824064255]"
85106,1,1,"[0.0049105011858046055, 0.9950894713401794]"
84792,0,0,"[0.9716289639472961, 0.028371093794703484]"
8257,1,1,"[0.00040747266029939055, 0.9995924830436707]"
73788,0,0,"[0.9632366895675659, 0.03676332160830498]"
89336,0,0,"[0.7674046754837036, 0.23259536921977997]"
22234,0,0,"[0.7262482047080994, 0.2737518548965454]"
62688,0,1,"[0.5372229814529419, 0.4627770185470581]"
100306,1,1,"[0.0003336535592097789, 0.9996663331985474]"
94851,0,0,"[0.9842749238014221, 0.015725096687674522]"
70398,1,1,"[0.056554049253463745, 0.9434459209442139]"
102491,0,1,"[0.5969957113265991, 0.4030042290687561]"
91969,0,0,"[0.8704047799110413, 0.12959526479244232]"
40895,0,0,"[0.9316059947013855, 0.06839403510093689]"
80407,1,1,"[0.0148915471509099, 0.9851084351539612]"
20183,0,0,"[0.8717214465141296, 0.12827849388122559]"
96935,0,0,"[0.9687271118164062, 0.031272873282432556]"
101807,0,0,"[0.981888473033905, 0.01811153069138527]"
64784,0,0,"[0.9474570155143738, 0.052542950958013535]"
25595,0,1,"[0.9603205919265747, 0.039679352194070816]"
24033,0,1,"[0.8861882090568542, 0.11381176114082336]"
55647,0,0,"[0.7980080246925354, 0.2019919455051422]"
99322,1,1,"[0.0012159199686720967, 0.9987841248512268]"
75161,0,0,"[0.9905479550361633, 0.009452063590288162]"
52943,0,0,"[0.921528160572052, 0.07847188413143158]"
65177,1,1,"[1.788312874850817e-05, 0.9999821186065674]"
89333,1,1,"[0.08542747050523758, 0.9145724773406982]"
52529,0,0,"[0.9624682664871216, 0.03753167390823364]"
36237,0,0,"[0.6340895891189575, 0.3659104108810425]"
37032,0,0,"[0.9559377431869507, 0.04406227171421051]"
21206,1,1,"[0.02337564527988434, 0.9766243100166321]"
854,0,1,"[0.823005735874176, 0.17699426412582397]"
14393,0,1,"[0.8653164505958557, 0.13468347489833832]"
17829,1,1,"[0.196340411901474, 0.8036595582962036]"
87465,1,0,"[0.18680816888809204, 0.813191831111908]"
48856,0,0,"[0.8645639419555664, 0.13543611764907837]"
30416,0,1,"[0.688244640827179, 0.31175538897514343]"
80605,0,0,"[0.9886953234672546, 0.011304748244583607]"
41070,1,1,"[0.1107257753610611, 0.8892741799354553]"
35262,0,0,"[0.8687161207199097, 0.13128384947776794]"
104767,0,0,"[0.9902414679527283, 0.00975845381617546]"
54910,1,1,"[0.18949076533317566, 0.8105092644691467]"
41284,0,0,"[0.7043163180351257, 0.29568368196487427]"
93488,1,1,"[0.03566283732652664, 0.964337170124054]"
46108,0,0,"[0.9967458248138428, 0.003254166105762124]"
40596,0,0,"[0.7694258093833923, 0.23057416081428528]"
60457,0,0,"[0.9740321040153503, 0.025967858731746674]"
103068,1,1,"[0.01754905842244625, 0.9824509024620056]"
103318,1,1,"[0.04495996609330177, 0.9550399780273438]"
39705,1,0,"[0.2967125475406647, 0.7032874226570129]"
88669,0,0,"[0.6505376100540161, 0.3494623601436615]"
68208,0,0,"[0.977965772151947, 0.022034280002117157]"
13231,1,1,"[0.022916177287697792, 0.9770838618278503]"
39356,0,0,"[0.9325544238090515, 0.0674455538392067]"
8097,0,0,"[0.875124990940094, 0.124875009059906]"
9105,1,1,"[0.3440605700016022, 0.6559394001960754]"
29551,0,0,"[0.9616707563400269, 0.03832921013236046]"
10501,0,0,"[0.69718337059021, 0.30281656980514526]"
42373,1,1,"[0.0009759519016370177, 0.9990240335464478]"
82580,1,1,"[0.004307977855205536, 0.9956920742988586]"
38921,1,1,"[0.15224908292293549, 0.8477509021759033]"
38751,0,0,"[0.8790290951728821, 0.1209709644317627]"
28604,1,1,"[0.005920162424445152, 0.9940798282623291]"
15587,1,1,"[0.004001712426543236, 0.9959982633590698]"
2480,0,0,"[0.9647214412689209, 0.035278547555208206]"
94916,0,0,"[0.9684247970581055, 0.031575195491313934]"
61128,0,0,"[0.8164710402488708, 0.18352891504764557]"
38801,1,1,"[0.025572486221790314, 0.9744275212287903]"
14226,0,1,"[0.7514228820800781, 0.2485770732164383]"
103178,1,0,"[0.25940415263175964, 0.7405958771705627]"
91940,0,0,"[0.7328082919120789, 0.26719170808792114]"
37031,0,0,"[0.9746521711349487, 0.025347813963890076]"
6195,0,1,"[0.7184051871299744, 0.28159481287002563]"
34522,1,1,"[0.20652876794338226, 0.7934712171554565]"
58419,0,0,"[0.9887766242027283, 0.01122330967336893]"
66238,1,1,"[0.019570989534258842, 0.98042893409729]"
7028,0,0,"[0.984289824962616, 0.015710173174738884]"
55612,1,1,"[0.03310095891356468, 0.966899037361145]"
20252,1,1,"[0.0019249728647992015, 0.998075008392334]"
102230,1,1,"[2.5334482415928505e-05, 0.9999746084213257]"
95185,1,1,"[0.2481391429901123, 0.7518608570098877]"
9691,0,0,"[0.7727406024932861, 0.22725936770439148]"
10151,0,0,"[0.9281041622161865, 0.07189589738845825]"
138,0,0,"[0.9620704650878906, 0.03792952001094818]"
58058,0,0,"[0.8333672285079956, 0.1666327267885208]"
28971,0,0,"[0.9464229941368103, 0.0535770021378994]"
64514,1,1,"[0.007135529071092606, 0.9928644895553589]"
63575,0,0,"[0.8701737523078918, 0.12982621788978577]"
2607,0,0,"[0.9557691216468811, 0.044230859726667404]"
87442,1,1,"[0.002474679844453931, 0.9975252747535706]"
86394,1,1,"[0.01133823487907648, 0.9886617660522461]"
43378,0,0,"[0.8888101577758789, 0.1111898198723793]"
3487,1,1,"[0.00047358107985928655, 0.9995263814926147]"
33321,0,0,"[0.9104509949684143, 0.08954902738332748]"
58225,1,1,"[0.492887943983078, 0.5071120262145996]"
86571,1,1,"[0.40223899483680725, 0.5977610349655151]"
24423,0,1,"[0.8086397647857666, 0.19136027991771698]"
90930,1,1,"[0.014263772405683994, 0.9857361912727356]"
24018,0,0,"[0.943886935710907, 0.05611312389373779]"
63323,1,1,"[0.0010818982264027, 0.9989181756973267]"
48166,1,1,"[0.00013564605615101755, 0.9998643398284912]"
17007,0,0,"[0.8104798197746277, 0.18952015042304993]"
5816,1,1,"[0.004459272138774395, 0.9955406785011292]"
14642,1,1,"[0.00789665337651968, 0.9921033978462219]"
28350,1,1,"[0.004672162234783173, 0.9953278303146362]"
3087,0,1,"[0.7218634486198425, 0.2781365215778351]"
44802,0,0,"[0.9193469882011414, 0.08065305650234222]"
91867,1,0,"[0.46934613585472107, 0.5306538343429565]"
27117,1,1,"[0.17014892399311066, 0.8298510909080505]"
89121,0,0,"[0.8305290937423706, 0.16947084665298462]"
43018,0,0,"[0.9246800541877747, 0.07531987130641937]"
22635,0,1,"[0.9198623895645142, 0.08013753592967987]"
80094,1,1,"[0.0015194411389529705, 0.9984806180000305]"
37970,0,0,"[0.9842521548271179, 0.015747876837849617]"
29757,1,1,"[0.004886511713266373, 0.9951135516166687]"
97661,1,1,"[0.03856339678168297, 0.9614365696907043]"
19924,0,0,"[0.9535793662071228, 0.04642066732048988]"
86376,1,1,"[0.009090309962630272, 0.9909096360206604]"
36360,0,0,"[0.7958322763442993, 0.2041677087545395]"
46838,0,1,"[0.7086024284362793, 0.2913975715637207]"
104021,1,1,"[0.032870545983314514, 0.9671294093132019]"
43694,0,0,"[0.9907116293907166, 0.009288417175412178]"
22924,0,1,"[0.6183183193206787, 0.38168174028396606]"
67551,1,1,"[0.00554835656657815, 0.9944515824317932]"
16298,1,1,"[0.1811339110136032, 0.8188660740852356]"
89093,1,1,"[0.019502203911542892, 0.9804978370666504]"
50948,0,0,"[0.9986469149589539, 0.0013530418509617448]"
10046,0,0,"[0.9739561080932617, 0.026043908670544624]"
66214,0,0,"[0.9524472951889038, 0.04755276441574097]"
24382,0,1,"[0.6627801060676575, 0.33721983432769775]"
85449,1,1,"[0.01058303751051426, 0.9894168972969055]"
78867,0,0,"[0.8947457075119019, 0.10525427013635635]"
26444,0,1,"[0.7456684112548828, 0.2543315887451172]"
104868,0,0,"[0.9773528575897217, 0.022647177800536156]"
75643,1,1,"[0.04259109869599342, 0.9574089050292969]"
5672,1,1,"[0.14214099943637848, 0.8578589558601379]"
38302,1,1,"[1.8646322132553905e-05, 0.9999814033508301]"
102753,1,0,"[0.3877297043800354, 0.6122702956199646]"
77048,1,1,"[0.03625169396400452, 0.9637483358383179]"
76816,0,0,"[0.9772841930389404, 0.022715765982866287]"
56939,0,0,"[0.9647567272186279, 0.035243239253759384]"
58668,0,0,"[0.9350364804267883, 0.06496352702379227]"
105426,0,0,"[0.9688915610313416, 0.031108388677239418]"
87692,0,0,"[0.8918921947479248, 0.108107790350914]"
74465,0,0,"[0.9991402626037598, 0.0008596660918556154]"
56796,0,0,"[0.9167220592498779, 0.08327796310186386]"
29643,0,0,"[0.9281039237976074, 0.07189612090587616]"
75275,1,1,"[0.04572002962231636, 0.9542800188064575]"
57514,0,0,"[0.8003638386726379, 0.19963610172271729]"
62313,0,0,"[0.9554432034492493, 0.04455675557255745]"
34255,1,1,"[0.32540515065193176, 0.6745948791503906]"
99688,0,0,"[0.9888353943824768, 0.011164561845362186]"
93162,1,1,"[0.030715418979525566, 0.9692845344543457]"
93720,0,0,"[0.8976848125457764, 0.10231522470712662]"
16810,0,0,"[0.8534194827079773, 0.1465805023908615]"
94997,0,0,"[0.9565649628639221, 0.043435078114271164]"
101048,0,0,"[0.9942954182624817, 0.005704631097614765]"
101629,0,0,"[0.9484227895736694, 0.05157719552516937]"
85129,1,1,"[0.41513940691947937, 0.584860622882843]"
19832,0,1,"[0.8766350746154785, 0.12336493283510208]"
76980,0,0,"[0.8198227882385254, 0.18017716705799103]"
49657,1,1,"[0.027884673327207565, 0.9721153378486633]"
59488,0,0,"[0.9549439549446106, 0.04505601152777672]"
53185,1,1,"[0.034435007721185684, 0.9655649065971375]"
47961,0,0,"[0.5585247874259949, 0.4414752423763275]"
74690,1,1,"[0.017189446836709976, 0.9828104972839355]"
79798,0,0,"[0.9825026988983154, 0.01749729923903942]"
14879,0,0,"[0.5337738394737244, 0.466226190328598]"
40116,0,0,"[0.7604681253433228, 0.23953185975551605]"
70959,0,0,"[0.8835034966468811, 0.11649643629789352]"
75047,0,1,"[0.9828177690505981, 0.017182286828756332]"
63912,0,0,"[0.9164143800735474, 0.08358561992645264]"
42825,1,1,"[0.044157952070236206, 0.9558420181274414]"
96964,0,0,"[0.9622928500175476, 0.03770710155367851]"
1846,1,1,"[0.10245484113693237, 0.8975451588630676]"
72705,1,0,"[0.05291325971484184, 0.947086751461029]"
75023,0,0,"[0.6408870816230774, 0.3591129183769226]"
45002,0,0,"[0.8953221440315247, 0.10467787832021713]"
64053,0,0,"[0.9787742495536804, 0.021225763484835625]"
76086,0,0,"[0.9850805401802063, 0.014919498935341835]"
33703,0,0,"[0.8484073281288147, 0.15159264206886292]"
85117,1,1,"[0.0014897215878590941, 0.9985103011131287]"
80274,1,1,"[0.031360577791929245, 0.9686393737792969]"
84770,0,0,"[0.9985900521278381, 0.0014098983956500888]"
96126,1,1,"[0.007539826910942793, 0.9924601912498474]"
76487,0,0,"[0.7217974662780762, 0.2782025635242462]"
66163,0,0,"[0.9903234243392944, 0.009676584973931313]"
8851,0,0,"[0.9658961296081543, 0.03410384804010391]"
81786,0,0,"[0.9242059588432312, 0.07579405605792999]"
96674,1,1,"[0.05292843282222748, 0.9470716118812561]"
14676,1,1,"[0.06669031083583832, 0.9333096742630005]"
10333,0,0,"[0.8352533578872681, 0.1647467017173767]"
55447,1,1,"[0.03606535121798515, 0.963934600353241]"
43648,1,1,"[0.06218275800347328, 0.9378172159194946]"
69348,0,0,"[0.931647777557373, 0.06835218518972397]"
69937,0,0,"[0.9809229969978333, 0.019077088683843613]"
27017,0,0,"[0.9798948168754578, 0.020105184987187386]"
88896,1,1,"[0.05127645283937454, 0.948723554611206]"
95086,0,1,"[0.7093956470489502, 0.2906043827533722]"
11975,0,0,"[0.8742727637290955, 0.12572725117206573]"
35565,0,1,"[0.7912667393684387, 0.2087332159280777]"
103768,1,0,"[0.49079200625419617, 0.5092080235481262]"
95625,1,1,"[0.2850775420665741, 0.7149224877357483]"
31219,1,1,"[0.017118185758590698, 0.9828817844390869]"
81288,1,1,"[0.013453883118927479, 0.9865461587905884]"
41244,1,1,"[0.0005997366970404983, 0.99940025806427]"
96315,0,0,"[0.6395499110221863, 0.36045002937316895]"
104579,0,0,"[0.978539228439331, 0.0214607622474432]"
101910,1,1,"[0.011420464143157005, 0.988579511642456]"
37318,1,0,"[0.16390179097652435, 0.8360981941223145]"
61754,1,1,"[0.0141895841807127, 0.9858104586601257]"
23868,0,0,"[0.9147835373878479, 0.08521648496389389]"
69179,0,0,"[0.816338837146759, 0.18366117775440216]"
85557,1,1,"[0.07133620232343674, 0.9286637902259827]"
91842,0,0,"[0.9535095691680908, 0.04649040848016739]"
18468,0,0,"[0.9693735837936401, 0.030626410618424416]"
63823,1,0,"[0.012946258299052715, 0.9870536923408508]"
97208,1,1,"[0.4216391146183014, 0.578360915184021]"
84630,0,0,"[0.9962958693504333, 0.00370414019562304]"
47206,1,1,"[0.005385668016970158, 0.99461430311203]"
65204,0,1,"[0.8796662092208862, 0.120333731174469]"
12522,1,1,"[0.005991099402308464, 0.9940088987350464]"
57909,0,0,"[0.5691665410995483, 0.4308333992958069]"
19610,0,0,"[0.9642293453216553, 0.0357707180082798]"
99805,0,0,"[0.5636829733848572, 0.43631699681282043]"
3849,1,1,"[0.0011698545422405005, 0.9988301396369934]"
83804,1,1,"[0.22690799832344055, 0.7730920314788818]"
21290,0,0,"[0.822430431842804, 0.17756959795951843]"
47208,1,1,"[0.044825129210948944, 0.9551748037338257]"
34466,1,1,"[0.013957049697637558, 0.9860429763793945]"
7735,1,1,"[0.29275500774383545, 0.7072449922561646]"
89415,1,1,"[0.021960819140076637, 0.9780392050743103]"
86554,1,1,"[0.0033124915789812803, 0.9966874718666077]"
65673,1,0,"[0.21205827593803406, 0.7879416942596436]"
34514,0,0,"[0.929692268371582, 0.0703076496720314]"
91954,1,1,"[0.1843070238828659, 0.8156930208206177]"
22619,1,1,"[0.048604656010866165, 0.9513953924179077]"
14772,0,1,"[0.9085438251495361, 0.09145614504814148]"
3142,0,0,"[0.8895720839500427, 0.1104278564453125]"
67813,0,0,"[0.9326055645942688, 0.06739446520805359]"
24771,1,1,"[0.2624688148498535, 0.7375312447547913]"
11761,0,0,"[0.995184600353241, 0.004815460182726383]"
23570,0,1,"[0.9908944368362427, 0.009105526842176914]"
6207,0,0,"[0.8949917554855347, 0.10500825196504593]"
79738,0,0,"[0.9638424515724182, 0.03615753725171089]"
10870,1,0,"[0.3852880895137787, 0.6147118806838989]"
381,0,1,"[0.7425172328948975, 0.25748270750045776]"
77409,0,0,"[0.9467637538909912, 0.05323624238371849]"
78335,0,0,"[0.9933487772941589, 0.00665116123855114]"
781,1,1,"[0.27903589606285095, 0.7209641337394714]"
47177,1,1,"[0.001979004591703415, 0.9980210065841675]"
94335,0,0,"[0.6729797720909119, 0.32702022790908813]"
91079,1,1,"[0.16589824855327606, 0.8341017365455627]"
58369,1,1,"[0.0012117217993363738, 0.9987882971763611]"
84184,1,1,"[0.0037352265790104866, 0.9962647557258606]"
39645,0,1,"[0.9538325071334839, 0.04616745188832283]"
1933,0,1,"[0.5347921252250671, 0.4652078449726105]"
74360,0,0,"[0.9776884317398071, 0.022311506792902946]"
68218,0,0,"[0.9003235697746277, 0.09967648983001709]"
99070,0,0,"[0.8609733581542969, 0.13902662694454193]"
50174,0,0,"[0.9002069234848022, 0.09979307651519775]"
