Material_ID,Prediction,Target,Probabilities
21597,1,1,"[0.004609826020896435, 0.9953901767730713]"
51089,0,0,"[0.9574221968650818, 0.042577750980854034]"
34683,1,1,"[0.0025205991696566343, 0.9974793791770935]"
37245,1,1,"[0.02844054624438286, 0.9715595245361328]"
1394,0,0,"[0.8549872040748596, 0.1450127363204956]"
60519,0,0,"[0.8107782602310181, 0.18922173976898193]"
18047,0,0,"[0.668493390083313, 0.3315065801143646]"
38663,1,1,"[0.00034430689993314445, 0.9996557235717773]"
23785,0,0,"[0.8481835126876831, 0.1518164873123169]"
80530,0,0,"[0.947924017906189, 0.05207601934671402]"
100349,1,1,"[0.013063454069197178, 0.9869365096092224]"
6312,1,1,"[2.0751103875227273e-05, 0.9999792575836182]"
30737,1,1,"[0.005989486817270517, 0.9940105080604553]"
28769,1,1,"[0.03252338990569115, 0.9674765467643738]"
97822,0,0,"[0.5495522022247314, 0.4504477381706238]"
31349,1,1,"[0.037447284907102585, 0.9625526666641235]"
53444,0,0,"[0.5904491543769836, 0.40955087542533875]"
8217,1,1,"[0.009445065632462502, 0.9905549883842468]"
17261,1,1,"[0.37201744318008423, 0.6279826164245605]"
99211,0,0,"[0.9837280511856079, 0.0162719264626503]"
84568,0,0,"[0.9977412223815918, 0.002258801367133856]"
43831,1,0,"[0.09206214547157288, 0.9079378247261047]"
35480,0,0,"[0.6580638289451599, 0.3419361412525177]"
95478,0,0,"[0.9451977014541626, 0.05480227246880531]"
21013,0,0,"[0.9403201341629028, 0.059679873287677765]"
70228,1,1,"[0.023416651412844658, 0.9765833616256714]"
9607,0,0,"[0.993686854839325, 0.006313107907772064]"
87618,1,1,"[0.20782208442687988, 0.7921779155731201]"
95525,0,0,"[0.9884987473487854, 0.01150120235979557]"
99066,1,1,"[0.026726804673671722, 0.9732732176780701]"
72084,0,0,"[0.8096034526824951, 0.19039654731750488]"
104941,1,0,"[0.4820157587528229, 0.5179842114448547]"
26521,1,1,"[0.24279916286468506, 0.7572008371353149]"
26323,1,1,"[0.2827380895614624, 0.7172619104385376]"
57335,0,0,"[0.9037308692932129, 0.09626910090446472]"
94758,0,0,"[0.9836258292198181, 0.01637420803308487]"
50068,0,0,"[0.8571112751960754, 0.14288872480392456]"
48339,0,0,"[0.8648214340209961, 0.1351785510778427]"
67803,0,0,"[0.9902042150497437, 0.00979583989828825]"
30091,0,0,"[0.9607731103897095, 0.0392269492149353]"
37814,1,1,"[0.18323349952697754, 0.8167665004730225]"
34507,0,1,"[0.6046330332756042, 0.39536696672439575]"
50293,0,1,"[0.7617173194885254, 0.23828265070915222]"
67604,0,0,"[0.8108622431755066, 0.1891377717256546]"
63897,0,0,"[0.9461217522621155, 0.05387824773788452]"
77109,1,1,"[0.026326283812522888, 0.9736737012863159]"
78029,0,0,"[0.9783409237861633, 0.021659059450030327]"
10866,0,0,"[0.9592642784118652, 0.04073573276400566]"
51260,1,0,"[0.1712486892938614, 0.8287513852119446]"
59870,0,0,"[0.9701026678085327, 0.02989727072417736]"
64623,0,0,"[0.9575327038764954, 0.04246728494763374]"
4982,0,0,"[0.98479163646698, 0.015208369120955467]"
55231,0,0,"[0.9672808647155762, 0.032719168812036514]"
29148,0,0,"[0.9629974365234375, 0.03700261935591698]"
77950,1,1,"[0.2693856656551361, 0.7306143045425415]"
52311,1,1,"[0.021367350593209267, 0.9786326289176941]"
8272,1,1,"[0.20694005489349365, 0.7930599451065063]"
96176,0,0,"[0.9711410999298096, 0.02885887585580349]"
102031,0,0,"[0.8700631856918335, 0.12993687391281128]"
3014,0,0,"[0.9215913414955139, 0.07840872555971146]"
47452,0,0,"[0.993242084980011, 0.006757862865924835]"
16747,1,1,"[0.18083730340003967, 0.8191627264022827]"
43048,0,0,"[0.987423300743103, 0.012576774694025517]"
51863,0,0,"[0.8801190853118896, 0.11988092958927155]"
24838,0,0,"[0.9093038439750671, 0.09069614857435226]"
26771,0,0,"[0.9586424231529236, 0.04135762155056]"
83893,1,1,"[0.4477684497833252, 0.5522315502166748]"
86584,1,0,"[0.08184196799993515, 0.9181580543518066]"
47647,1,1,"[0.010250904597342014, 0.9897491335868835]"
43561,1,1,"[0.003932169172912836, 0.9960677623748779]"
72119,1,1,"[0.0010607357835397124, 0.9989392161369324]"
58849,0,0,"[0.7032469511032104, 0.29675307869911194]"
62300,0,0,"[0.7732430696487427, 0.2267569601535797]"
1073,0,0,"[0.967227578163147, 0.032772403210401535]"
102895,0,0,"[0.9056849479675293, 0.0943150520324707]"
60221,0,1,"[0.8641886115074158, 0.13581140339374542]"
74312,1,1,"[0.047331247478723526, 0.9526687860488892]"
53168,1,1,"[0.02531697414815426, 0.9746829867362976]"
19266,1,1,"[0.09169985353946686, 0.9083001613616943]"
74716,1,1,"[0.18321217596530914, 0.816787838935852]"
95626,0,0,"[0.9750099182128906, 0.024990106001496315]"
73564,0,1,"[0.9716024994850159, 0.02839750424027443]"
69584,0,0,"[0.8292497992515564, 0.1707502156496048]"
30001,0,0,"[0.7317251563072205, 0.26827478408813477]"
70585,1,0,"[0.035205159336328506, 0.9647948145866394]"
52749,1,0,"[0.0119211096316576, 0.9880788922309875]"
83671,0,0,"[0.9584290385246277, 0.041570995002985]"
56017,0,0,"[0.9405957460403442, 0.05940423533320427]"
55622,1,1,"[0.04284289851784706, 0.9571570754051208]"
83488,1,1,"[0.010590280406177044, 0.9894096851348877]"
92154,0,0,"[0.9356014132499695, 0.06439854204654694]"
15424,0,0,"[0.9065400958061218, 0.09345988929271698]"
5689,1,1,"[0.01158044021576643, 0.9884195327758789]"
100422,1,1,"[0.010389678180217743, 0.9896103143692017]"
25382,0,0,"[0.9760172963142395, 0.023982759565114975]"
29552,1,1,"[0.0011418756330385804, 0.9988580942153931]"
95523,0,0,"[0.9770820736885071, 0.022917894646525383]"
102974,1,1,"[0.019164571538567543, 0.9808354377746582]"
95548,0,0,"[0.97453373670578, 0.025466235354542732]"
20472,0,1,"[0.8413851261138916, 0.158614844083786]"
88920,1,0,"[0.0015948944492265582, 0.9984051585197449]"
37369,0,0,"[0.9619332551956177, 0.0380668081343174]"
70371,1,1,"[0.061116624623537064, 0.9388834238052368]"
88843,0,0,"[0.9963282942771912, 0.0036716717295348644]"
75753,1,1,"[0.01971643604338169, 0.9802835583686829]"
91972,0,0,"[0.9461687207221985, 0.0538313053548336]"
60167,1,1,"[0.005665670149028301, 0.99433434009552]"
38339,1,1,"[0.0742618516087532, 0.9257381558418274]"
60049,0,0,"[0.951884925365448, 0.0481150783598423]"
14985,0,0,"[0.9409435987472534, 0.05905646085739136]"
87617,0,0,"[0.9995424747467041, 0.00045749489800073206]"
95757,1,1,"[0.02845091000199318, 0.9715490341186523]"
88164,0,0,"[0.9536533951759338, 0.046346649527549744]"
17205,1,1,"[0.002905747154727578, 0.9970942735671997]"
48577,0,0,"[0.9777532815933228, 0.022246679291129112]"
100188,0,0,"[0.9888307452201843, 0.011169291101396084]"
69615,0,0,"[0.8048593401908875, 0.19514061510562897]"
29022,0,0,"[0.9512745141983032, 0.048725493252277374]"
78656,0,0,"[0.8496417999267578, 0.1503582000732422]"
55979,0,0,"[0.9894249439239502, 0.010575046762824059]"
17294,0,0,"[0.8216277360916138, 0.17837223410606384]"
84693,1,0,"[0.425447940826416, 0.574552059173584]"
55108,0,0,"[0.9099847674369812, 0.0900152325630188]"
12366,0,0,"[0.7311206459999084, 0.26887932419776917]"
75284,1,1,"[0.0038506181444972754, 0.9961494207382202]"
52732,0,0,"[0.9950366616249084, 0.0049632759764790535]"
94452,0,0,"[0.9289566874504089, 0.07104329764842987]"
78064,1,1,"[0.02420714683830738, 0.9757928252220154]"
26381,1,0,"[0.40371450781822205, 0.5962854623794556]"
80752,0,0,"[0.6519381403923035, 0.34806185960769653]"
1796,0,0,"[0.9739001393318176, 0.02609989233314991]"
51195,1,1,"[0.0003740440879482776, 0.9996259212493896]"
22243,1,1,"[0.24947012960910797, 0.7505298852920532]"
78341,1,1,"[0.008568650111556053, 0.9914313554763794]"
21603,1,1,"[0.023759834468364716, 0.9762401580810547]"
76139,1,1,"[0.26160648465156555, 0.7383934855461121]"
47859,1,1,"[0.3296041190624237, 0.6703958511352539]"
96788,1,1,"[0.027984604239463806, 0.9720154404640198]"
35049,0,1,"[0.6054973602294922, 0.39450258016586304]"
49948,0,1,"[0.9916080236434937, 0.008392036892473698]"
34723,1,1,"[0.4364662766456604, 0.5635337829589844]"
83345,0,0,"[0.9203160405158997, 0.07968392223119736]"
41916,0,0,"[0.8102940320968628, 0.18970593810081482]"
56709,1,1,"[0.17518389225006104, 0.824816107749939]"
38610,0,0,"[0.7689260244369507, 0.23107393085956573]"
70235,1,1,"[0.2241056114435196, 0.7758944034576416]"
30273,0,0,"[0.5883168578147888, 0.4116830825805664]"
49959,0,0,"[0.9946974515914917, 0.0053024981170892715]"
65907,1,1,"[0.09298278391361237, 0.9070172309875488]"
7363,0,1,"[0.8749679923057556, 0.1250319927930832]"
76600,0,0,"[0.9588109254837036, 0.041189104318618774]"
20154,0,0,"[0.9373390674591064, 0.06266093999147415]"
86737,0,0,"[0.8378426432609558, 0.16215738654136658]"
32284,0,0,"[0.9070466756820679, 0.09295333921909332]"
94390,0,0,"[0.9599828720092773, 0.04001706466078758]"
67110,0,0,"[0.8871700763702393, 0.11282990872859955]"
19303,0,0,"[0.8285256624221802, 0.17147432267665863]"
72308,1,1,"[0.00043774230289272964, 0.9995622038841248]"
22556,1,1,"[0.12070982903242111, 0.8792902231216431]"
8808,0,0,"[0.8925573229789734, 0.10744263976812363]"
86344,1,1,"[0.05755436420440674, 0.9424456357955933]"
87881,1,1,"[0.007425155956298113, 0.9925748109817505]"
5746,0,0,"[0.7303322553634644, 0.26966774463653564]"
11611,0,0,"[0.9603105187416077, 0.03968945890665054]"
34797,0,0,"[0.9224919080734253, 0.07750812917947769]"
25868,0,1,"[0.9661556482315063, 0.03384428098797798]"
80923,1,1,"[1.481763774791034e-05, 0.9999852180480957]"
83675,0,0,"[0.9083962440490723, 0.09160374104976654]"
56232,1,1,"[0.19051629304885864, 0.8094836473464966]"
84419,0,0,"[0.9793722033500671, 0.0206278245896101]"
103151,0,0,"[0.7285873293876648, 0.2714127004146576]"
31469,1,1,"[0.0011206003837287426, 0.9988793730735779]"
19993,0,0,"[0.9623668193817139, 0.037633176892995834]"
99091,1,1,"[0.0025118673220276833, 0.9974881410598755]"
91976,0,0,"[0.9393541216850281, 0.060645900666713715]"
19669,1,1,"[0.1817861795425415, 0.8182138204574585]"
8582,0,0,"[0.8929137587547302, 0.10708625614643097]"
34835,0,0,"[0.8988006711006165, 0.10119938105344772]"
104605,1,1,"[0.05797171592712402, 0.9420282244682312]"
59029,0,0,"[0.9959859251976013, 0.0040140352211892605]"
56755,1,0,"[0.16694477200508118, 0.8330552577972412]"
20006,0,0,"[0.874230682849884, 0.12576927244663239]"
83555,0,0,"[0.9311937689781189, 0.06880626082420349]"
47428,1,1,"[0.11797550320625305, 0.8820245265960693]"
18758,1,1,"[0.24508480727672577, 0.7549152374267578]"
12789,0,1,"[0.6930943727493286, 0.306905597448349]"
70598,0,0,"[0.8825340270996094, 0.11746599525213242]"
86365,1,1,"[0.0396188348531723, 0.9603812098503113]"
3404,0,0,"[0.8832976222038269, 0.1167023628950119]"
17944,0,0,"[0.8910162448883057, 0.10898377746343613]"
8884,0,0,"[0.7875924706459045, 0.21240755915641785]"
93759,0,0,"[0.8901680111885071, 0.10983198136091232]"
6514,1,1,"[0.05242006480693817, 0.9475799798965454]"
16513,1,1,"[0.16100549697875977, 0.838994562625885]"
27430,0,0,"[0.9722742438316345, 0.02772579714655876]"
25740,1,0,"[0.08262379467487335, 0.9173761606216431]"
78487,0,0,"[0.983283519744873, 0.016716480255126953]"
39579,0,0,"[0.6000227332115173, 0.3999772369861603]"
26278,1,1,"[0.11829236894845963, 0.8817076683044434]"
52765,1,1,"[0.046836405992507935, 0.9531636238098145]"
51431,0,0,"[0.9683189392089844, 0.03168109059333801]"
103929,1,1,"[0.3130449056625366, 0.6869550943374634]"
58028,0,0,"[0.8880519270896912, 0.11194807291030884]"
42528,0,0,"[0.8871336579322815, 0.11286630481481552]"
23440,0,0,"[0.9178255796432495, 0.08217446506023407]"
49614,0,0,"[0.9656408429145813, 0.0343591645359993]"
97082,1,0,"[0.005711337085813284, 0.9942886829376221]"
48624,0,0,"[0.9315494298934937, 0.06845054030418396]"
22303,0,0,"[0.7581601142883301, 0.24183984100818634]"
18667,1,1,"[0.033903785049915314, 0.9660962820053101]"
61983,1,0,"[0.0035949379671365023, 0.9964051246643066]"
18249,1,1,"[0.01588110812008381, 0.9841189384460449]"
38471,1,1,"[0.13366028666496277, 0.8663396835327148]"
98453,0,0,"[0.9870086312294006, 0.012991365976631641]"
8468,0,0,"[0.9729991555213928, 0.02700090780854225]"
57315,1,1,"[0.015666795894503593, 0.9843332171440125]"
42302,1,1,"[0.05338728800415993, 0.9466126561164856]"
10437,0,1,"[0.6043521165847778, 0.39564788341522217]"
9414,0,0,"[0.97763592004776, 0.022364027798175812]"
48774,1,1,"[0.0006756953080184758, 0.9993243217468262]"
18256,1,1,"[8.495015208609402e-06, 0.9999915361404419]"
85698,1,1,"[0.0076585328206419945, 0.9923415184020996]"
37313,1,1,"[0.001765296095982194, 0.9982346296310425]"
40237,1,1,"[0.04975329339504242, 0.9502467513084412]"
61761,1,1,"[0.06675661355257034, 0.9332433342933655]"
64403,0,0,"[0.9759300947189331, 0.024069910869002342]"
90991,1,1,"[0.12350345402956009, 0.8764964938163757]"
64633,1,1,"[0.060220446437597275, 0.9397795796394348]"
44908,1,0,"[0.13264645636081696, 0.8673535585403442]"
103432,0,1,"[0.6029127836227417, 0.3970871567726135]"
8632,0,0,"[0.9807387590408325, 0.019261237233877182]"
72592,0,0,"[0.9867047071456909, 0.013295351527631283]"
101424,1,1,"[0.014919463545084, 0.9850805401802063]"
91386,0,1,"[0.8377360701560974, 0.1622639000415802]"
103441,0,0,"[0.9885364770889282, 0.011463494971394539]"
75150,1,1,"[0.03812900558114052, 0.9618710279464722]"
79304,0,0,"[0.9597511291503906, 0.0402488186955452]"
93872,0,0,"[0.9513368010520935, 0.04866321384906769]"
15382,1,1,"[0.027407199144363403, 0.9725927710533142]"
27791,0,0,"[0.5664659738540649, 0.4335339665412903]"
61086,0,1,"[0.5063508749008179, 0.49364912509918213]"
35085,0,0,"[0.8850009441375732, 0.11499901860952377]"
38822,0,0,"[0.8682351112365723, 0.13176487386226654]"
26977,0,0,"[0.9651001691818237, 0.03489989414811134]"
52077,0,0,"[0.9372705817222595, 0.06272941827774048]"
50975,1,1,"[0.3908044099807739, 0.6091956496238708]"
9679,1,1,"[0.04281622916460037, 0.9571837186813354]"
60257,1,1,"[0.048286184668540955, 0.9517138004302979]"
13493,0,0,"[0.9495701193809509, 0.05042990297079086]"
31553,1,1,"[0.455912321805954, 0.5440877079963684]"
57526,0,0,"[0.9358407855033875, 0.06415921449661255]"
85716,1,1,"[0.02847226895391941, 0.9715277552604675]"
25664,0,0,"[0.8128108382225037, 0.18718910217285156]"
50002,1,1,"[0.10460634529590607, 0.8953936100006104]"
64411,0,0,"[0.9881682991981506, 0.011831658892333508]"
2290,1,1,"[0.00040348616312257946, 0.9995965361595154]"
15480,0,0,"[0.7506845593452454, 0.24931545555591583]"
84763,0,0,"[0.9712244272232056, 0.028775641694664955]"
54454,1,1,"[0.37245285511016846, 0.6275470852851868]"
30588,1,0,"[0.18358221650123596, 0.8164178133010864]"
28670,0,0,"[0.7966985702514648, 0.20330147445201874]"
24781,1,0,"[0.16795140504837036, 0.8320485949516296]"
98499,0,0,"[0.9624916911125183, 0.03750833496451378]"
48082,0,0,"[0.8017173409461975, 0.1982826441526413]"
84876,1,1,"[0.17358000576496124, 0.8264200091362]"
21041,0,1,"[0.6196403503417969, 0.3803596794605255]"
46539,0,1,"[0.8394282460212708, 0.16057179868221283]"
87444,1,1,"[0.02758037857711315, 0.9724196195602417]"
81664,1,1,"[0.38460996747016907, 0.6153900623321533]"
58546,0,0,"[0.9546712040901184, 0.04532882571220398]"
78544,0,0,"[0.9988588094711304, 0.00114124221727252]"
70765,0,0,"[0.9395933747291565, 0.06040658801794052]"
16558,1,1,"[0.0711488127708435, 0.9288511276245117]"
24907,0,0,"[0.9253371953964233, 0.07466287165880203]"
21864,0,1,"[0.8135103583335876, 0.18648967146873474]"
60119,0,0,"[0.8433969020843506, 0.1566031277179718]"
46517,1,1,"[0.4140750765800476, 0.5859248638153076]"
6522,0,0,"[0.9666029810905457, 0.033397018909454346]"
74400,0,0,"[0.9756749272346497, 0.02432505041360855]"
54023,0,0,"[0.9584599137306213, 0.04154006764292717]"
15776,0,0,"[0.8617647886276245, 0.1382352113723755]"
82432,1,1,"[0.006969284266233444, 0.9930307269096375]"
719,0,1,"[0.7660837769508362, 0.23391619324684143]"
52214,0,0,"[0.9830940961837769, 0.01690598763525486]"
101385,1,1,"[0.018941467627882957, 0.9810585975646973]"
55165,1,1,"[0.006086432375013828, 0.9939135909080505]"
13229,0,0,"[0.91275954246521, 0.08724041283130646]"
60134,0,0,"[0.9970728158950806, 0.002927132649347186]"
37595,0,1,"[0.855019748210907, 0.1449802666902542]"
27968,0,1,"[0.914327085018158, 0.08567288517951965]"
75775,0,0,"[0.9910428524017334, 0.008957172743976116]"
6586,0,1,"[0.5091322064399719, 0.49086782336235046]"
2754,0,0,"[0.9895540475845337, 0.010445944033563137]"
24217,1,1,"[0.489065945148468, 0.510934054851532]"
40878,0,0,"[0.9914442896842957, 0.008555753156542778]"
17818,0,1,"[0.7275279760360718, 0.2724720239639282]"
101675,0,0,"[0.9681692719459534, 0.03183070197701454]"
66596,1,1,"[0.023249421268701553, 0.9767505526542664]"
38369,0,0,"[0.6766858696937561, 0.3233141005039215]"
61489,0,0,"[0.9929468035697937, 0.00705323088914156]"
28209,1,1,"[0.005530801136046648, 0.994469165802002]"
22732,0,0,"[0.9331884980201721, 0.06681150943040848]"
65208,0,0,"[0.8695682883262634, 0.130431666970253]"
58044,1,0,"[0.49283042550086975, 0.5071695446968079]"
67083,0,0,"[0.9506579041481018, 0.0493420846760273]"
17342,1,1,"[0.005917960312217474, 0.9940820336341858]"
45367,0,0,"[0.9332106113433838, 0.06678939610719681]"
71730,1,1,"[0.10621099174022675, 0.8937889337539673]"
11913,0,0,"[0.7354665994644165, 0.2645333707332611]"
2109,0,0,"[0.9850754737854004, 0.014924522489309311]"
16935,0,0,"[0.9430070519447327, 0.056992899626493454]"
102547,0,0,"[0.951189398765564, 0.04881061241030693]"
85072,0,0,"[0.9294584393501282, 0.07054155319929123]"
94330,0,0,"[0.6900656223297119, 0.3099343776702881]"
40130,0,0,"[0.9914776682853699, 0.008522315882146358]"
35187,0,0,"[0.923258364200592, 0.07674165815114975]"
43552,1,1,"[0.009804741479456425, 0.9901952147483826]"
99255,0,0,"[0.9917066097259521, 0.008293425664305687]"
86051,1,1,"[0.002271762117743492, 0.9977282881736755]"
101392,1,1,"[0.018203986808657646, 0.9817959666252136]"
98620,0,0,"[0.9352652430534363, 0.06473474949598312]"
98745,1,1,"[0.07611489295959473, 0.9238851070404053]"
35947,0,1,"[0.6444715261459351, 0.35552844405174255]"
75174,0,0,"[0.8556428551673889, 0.14435715973377228]"
69821,0,0,"[0.968347430229187, 0.031652599573135376]"
87404,1,1,"[0.0003407715412322432, 0.9996591806411743]"
96521,0,1,"[0.796437680721283, 0.20356230437755585]"
9735,0,1,"[0.7476323246955872, 0.2523677349090576]"
102335,1,1,"[0.0015738529618829489, 0.9984261989593506]"
30275,1,1,"[0.04574799910187721, 0.9542520046234131]"
43724,0,0,"[0.9826724529266357, 0.017327580600976944]"
53508,0,0,"[0.978718638420105, 0.021281350404024124]"
53542,0,0,"[0.9724519848823547, 0.027548033744096756]"
54951,0,1,"[0.6224634051322937, 0.3775365948677063]"
38193,0,0,"[0.9347142577171326, 0.06528571248054504]"
73196,1,1,"[0.031629469245672226, 0.9683704972267151]"
39834,0,0,"[0.8263965845108032, 0.17360346019268036]"
94621,0,0,"[0.7768169045448303, 0.22318308055400848]"
14004,1,0,"[0.44109129905700684, 0.5589087009429932]"
87681,0,0,"[0.971631646156311, 0.028368355706334114]"
83203,1,1,"[0.006096983794122934, 0.9939029812812805]"
71696,0,0,"[0.9445871114730835, 0.05541292205452919]"
89720,0,0,"[0.5948836803436279, 0.40511634945869446]"
38841,0,0,"[0.7519623041152954, 0.24803771078586578]"
67340,0,0,"[0.9244726300239563, 0.07552740722894669]"
63297,0,0,"[0.9779084324836731, 0.022091547027230263]"
79295,0,0,"[0.5738101005554199, 0.4261898696422577]"
82914,1,1,"[0.005619239527732134, 0.9943807721138]"
71190,1,1,"[0.013936975970864296, 0.9860630631446838]"
40820,0,0,"[0.9571221470832825, 0.04287782311439514]"
38740,0,0,"[0.9766518473625183, 0.02334815263748169]"
49359,0,0,"[0.9252368211746216, 0.07476316392421722]"
23288,0,0,"[0.8110959529876709, 0.1889040470123291]"
83225,1,1,"[0.012381336651742458, 0.9876186847686768]"
2702,1,1,"[0.15526656806468964, 0.844733476638794]"
28848,0,0,"[0.8374178409576416, 0.1625821590423584]"
91667,0,0,"[0.9947811961174011, 0.005218803882598877]"
8331,0,0,"[0.5536297559738159, 0.4463702142238617]"
37998,0,0,"[0.9478920698165894, 0.05210787057876587]"
103057,0,0,"[0.6514912843704224, 0.3485087752342224]"
62281,1,0,"[0.4861484169960022, 0.5138515830039978]"
66293,0,1,"[0.8636250495910645, 0.13637496531009674]"
85093,1,1,"[0.006366493180394173, 0.993633508682251]"
40363,0,0,"[0.9925438165664673, 0.007456195540726185]"
58622,0,0,"[0.8290432095527649, 0.1709568351507187]"
4215,0,0,"[0.6182242631912231, 0.38177579641342163]"
91181,1,1,"[0.0025407872162759304, 0.9974592328071594]"
101183,0,0,"[0.7209345698356628, 0.27906545996665955]"
83083,1,1,"[0.0014301149640232325, 0.9985698461532593]"
54558,1,1,"[0.036067329347133636, 0.9639326930046082]"
86221,1,1,"[0.009960634633898735, 0.9900394082069397]"
77241,1,1,"[0.012532699853181839, 0.987467348575592]"
69184,1,1,"[0.02193460613489151, 0.9780654311180115]"
53331,1,0,"[0.37672239542007446, 0.6232775449752808]"
32537,0,0,"[0.962273120880127, 0.03772686421871185]"
